289029,0,9,4,12,7,3,1,13,6,17,2,3,1,9,5,17,6,2,1,6,3,17,9,2,1,13,6,15,9,3
139097,1,7,4,17,3,2,0,9,5,12,6,2,0,9,5,12,4,2,0,9,5,12,8,2,0,4,2,15,8,3
140250,0,13,6,12,7,3,0,7,4,12,3,2,1,4,2,15,2,2,0,11,5,12,9,3,0,9,4,15,1,3
106337,0,7,3,12,7,3,1,7,3,15,2,3,1,9,4,17,9,3,1,7,4,15,8,2,1,11,6,17,2,2
270623,1,9,5,15,3,2,0,11,6,12,6,2,0,4,2,15,7,2,0,9,4,15,5,3,1,9,5,15,3,2
154018,0,9,4,15,1,3,1,7,4,15,9,2,0,7,4,12,8,2,1,9,5,15,2,2,1,6,3,17,6,2
131170,1,9,5,17,2,2,0,4,2,12,2,3,0,6,3,12,5,2,1,11,6,17,8,2,0,11,6,15,6,2
106642,1,11,6,15,9,2,1,13,6,17,2,3,0,13,6,15,10,3,0,7,4,15,7,2,0,9,4,12,7,3
269220,1,9,5,15,7,2,1,4,2,17,3,2,0,6,3,15,3,3,1,4,2,17,4,2,1,9,5,15,4,2
203855,1,9,5,17,8,2,1,6,3,15,4,2,1,11,6,15,1,2,1,6,3,17,2,2,0,11,5,15,5,3
164657,1,4,2,15,3,3,1,6,3,15,9,2,1,7,3,17,1,3,1,4,2,17,6,3,0,6,3,12,7,3
143572,0,9,4,15,2,3,1,9,4,15,5,3,0,4,2,15,5,2,0,7,3,12,3,3,1,9,4,15,3,3
275710,1,4,2,15,9,3,0,7,4,12,8,2,0,6,3,15,3,2,1,11,6,17,8,2,0,6,3,15,4,3
291757,0,7,3,15,6,3,0,9,5,12,3,2,1,13,6,17,4,3,1,4,2,15,9,2,0,13,6,15,6,3
283612,0,13,6,15,4,3,1,11,5,15,10,3,0,13,6,12,5,3,0,9,4,12,9,3,0,6,3,15,4,2
136525,0,9,4,15,8,3,1,11,6,17,3,2,1,7,3,17,3,3,0,9,5,12,6,2,0,7,3,12,3,3
139660,1,4,2,15,2,2,1,4,2,17,1,2,0,11,6,15,8,2,0,9,5,12,9,2,1,13,6,17,4,3
200862,1,13,6,17,4,3,0,11,6,15,5,2,0,13,6,12,4,3,0,9,4,12,8,3,0,4,2,15,7,2
122937,1,4,2,15,5,3,0,7,3,12,8,3,0,6,3,12,1,3,0,9,4,12,9,3,1,4,2,15,10,3
108292,1,9,5,15,7,2,1,9,4,17,1,3,0,11,5,15,2,3,1,4,2,17,2,2,0,6,3,15,10,2
115053,1,9,5,15,4,2,1,7,4,17,1,2,1,6,3,17,7,2,0,4,2,15,9,3,0,13,6,12,1,3
133824,0,6,3,15,2,3,1,4,2,17,1,2,0,13,6,15,5,3,0,11,5,15,1,3,1,11,5,17,9,3
100757,0,9,5,15,8,2,0,4,2,15,10,2,0,4,2,12,5,3,1,4,2,15,6,3,0,4,2,12,4,2
176014,1,7,4,17,4,2,0,6,3,12,8,2,1,11,5,17,2,3,0,9,5,12,2,2,0,13,6,12,5,3
256566,0,6,3,15,4,3,0,6,3,15,4,2,0,11,6,12,9,2,0,11,5,12,6,3,0,4,2,12,7,3
205139,0,7,4,15,8,2,0,11,5,12,4,3,1,13,6,15,9,3,0,4,2,12,3,2,0,9,5,12,4,2
277247,1,11,5,17,4,3,1,11,5,15,3,3,1,7,3,15,1,3,0,7,4,15,1,2,0,7,3,15,9,3
223963,0,4,2,12,8,3,1,4,2,17,6,3,1,6,3,15,6,3,1,11,5,15,5,3,0,4,2,15,4,2
275353,0,11,5,15,4,3,0,11,6,15,3,2,0,4,2,12,9,2,1,7,4,15,8,2,1,13,6,15,3,3
224859,1,4,2,17,7,3,0,7,4,12,3,2,0,4,2,12,9,2,0,7,3,12,2,3,1,4,2,15,5,3
291977,0,9,4,15,3,3,1,4,2,17,4,2,1,6,3,17,5,2,0,9,5,15,7,2,1,13,6,17,5,3
264596,1,7,3,17,7,3,1,4,2,17,4,3,0,9,4,15,3,3,0,11,6,12,10,2,1,11,5,17,1,3
138198,0,9,5,12,4,2,1,7,4,17,5,2,0,7,4,15,6,2,0,7,3,15,5,3,1,9,4,17,10,3
228600,1,4,2,15,1,2,1,6,3,17,8,3,0,6,3,15,5,2,0,6,3,15,8,2,1,7,3,15,6,3
227393,0,4,2,12,5,2,1,9,5,15,3,2,0,7,4,15,9,2,1,9,4,17,8,3,0,11,5,15,3,3
139176,1,9,5,15,6,2,1,9,4,17,8,3,1,6,3,17,2,2,0,4,2,12,2,3,1,4,2,17,8,3
251031,1,6,3,15,1,3,0,11,5,12,4,3,1,11,6,15,3,2,0,6,3,12,6,3,0,9,4,12,10,3
276341,0,7,3,12,3,3,1,4,2,17,1,2,1,4,2,15,10,3,0,6,3,12,3,2,0,6,3,12,5,2
121406,1,4,2,17,9,2,1,9,4,15,3,3,1,11,6,17,3,2,1,4,2,17,2,2,0,6,3,12,7,3
194429,0,9,4,12,8,3,0,13,6,15,9,3,1,7,3,15,8,3,1,7,3,15,2,3,0,7,3,15,8,3
176491,0,6,3,12,9,2,0,4,2,15,8,3,1,7,4,15,7,2,1,4,2,17,5,2,1,9,5,15,9,2
112504,0,4,2,12,1,3,1,11,6,17,8,2,1,9,5,15,6,2,1,6,3,17,6,2,1,6,3,15,10,2
126515,0,4,2,12,5,3,1,13,6,17,10,3,0,9,4,12,1,3,1,11,5,15,9,3,1,6,3,15,9,3
181547,1,7,3,17,4,3,1,4,2,17,9,3,1,13,6,15,5,3,0,4,2,15,6,2,1,9,4,15,8,3
228241,1,6,3,15,8,2,0,6,3,12,3,3,0,9,5,12,3,2,0,7,4,12,4,2,1,6,3,15,1,2
273750,0,11,5,15,6,3,1,4,2,15,7,2,1,6,3,17,5,2,1,9,5,17,10,2,0,6,3,12,4,2
117068,0,7,3,12,10,3,0,11,5,12,7,3,0,6,3,12,6,2,1,9,5,15,6,2,0,9,5,12,2,2
143550,1,6,3,15,1,2,0,13,6,12,7,3,1,6,3,17,4,2,0,4,2,12,9,3,0,9,5,15,9,2
231149,1,6,3,15,6,3,0,4,2,15,2,2,0,4,2,12,10,3,1,9,5,17,6,2,1,4,2,15,10,3
265621,0,11,5,15,3,3,0,6,3,12,4,2,1,6,3,15,4,3,0,4,2,12,7,3,1,6,3,15,7,2
193946,1,13,6,15,8,3,0,7,4,15,7,2,1,11,6,17,1,2,1,13,6,15,10,3,1,4,2,17,6,2
284287,0,4,2,12,9,2,1,11,5,17,1,3,0,4,2,15,8,2,1,4,2,15,9,2,1,6,3,17,9,3
179785,0,7,3,12,7,3,0,7,3,12,6,3,0,11,6,15,2,2,1,7,4,15,3,2,1,7,4,15,7,2
236795,1,9,4,17,10,3,0,6,3,15,3,2,0,6,3,12,5,2,0,4,2,15,8,2,0,6,3,12,6,2
134332,1,7,3,15,7,3,0,11,5,12,7,3,0,9,5,15,3,2,0,6,3,15,1,3,0,7,4,12,4,2
259488,1,4,2,17,1,2,1,6,3,17,9,3,1,6,3,15,10,2,1,7,4,17,4,2,0,11,6,15,2,2
212672,0,6,3,12,1,2,1,9,5,15,8,2,0,11,6,15,2,2,1,6,3,17,7,3,0,11,5,12,4,3
268028,1,6,3,15,8,2,0,11,6,15,7,2,1,6,3,17,7,2,1,6,3,17,1,3,1,4,2,17,4,3
260689,0,7,4,15,7,2,0,9,5,12,3,2,0,9,5,15,3,2,0,11,5,12,1,3,1,6,3,15,6,3
295122,1,6,3,15,4,3,1,13,6,15,1,3,0,4,2,12,5,2,1,13,6,15,4,3,1,11,5,17,3,3
298415,1,4,2,17,10,2,1,11,6,17,2,2,1,9,4,17,6,3,1,4,2,15,3,2,1,11,5,17,6,3
167735,1,6,3,15,7,2,0,11,6,12,6,2,1,13,6,17,8,3,0,7,3,15,6,3,0,4,2,12,1,2
121192,0,11,6,12,3,2,1,7,3,17,3,3,1,13,6,17,4,3,0,13,6,15,10,3,0,6,3,15,8,3
155821,0,6,3,15,2,2,1,11,5,15,10,3,0,9,4,15,7,3,1,9,5,15,10,2,1,9,5,15,1,2
193276,1,11,6,17,2,2,0,7,3,12,5,3,0,11,5,15,2,3,1,6,3,15,6,2,1,7,3,17,8,3
243541,0,11,6,15,9,2,0,13,6,12,4,3,0,11,6,15,4,2,1,9,5,17,9,2,1,7,4,17,3,2
247574,0,11,6,12,6,2,1,4,2,17,8,3,1,4,2,15,8,3,0,11,6,15,2,2,1,9,5,15,5,2
124662,1,9,4,17,1,3,1,6,3,17,5,2,1,13,6,17,4,3,0,7,3,12,2,3,0,11,6,15,8,2
271203,0,6,3,15,7,2,1,9,5,15,4,2,0,7,4,12,8,2,1,7,4,15,3,2,0,7,4,15,5,2
210435,0,6,3,15,3,3,1,11,5,15,7,3,1,4,2,15,5,3,0,11,6,12,1,2,0,6,3,12,5,2
220966,1,13,6,17,7,3,1,6,3,17,1,2,0,9,5,15,6,2,0,4,2,12,4,2,1,4,2,15,3,2
134049,1,11,6,17,8,2,1,4,2,15,1,2,0,11,6,12,3,2,0,9,5,15,10,2,0,4,2,12,9,2
262843,0,4,2,15,8,3,0,7,3,12,10,3,1,11,6,15,8,2,1,4,2,17,2,2,0,4,2,12,8,3
276237,0,11,5,12,10,3,1,9,5,17,5,2,0,9,5,12,1,2,1,4,2,17,10,2,1,9,4,15,3,3
204555,1,9,4,17,6,3,1,9,4,15,4,3,1,6,3,15,7,2,1,11,5,15,8,3,1,7,3,15,9,3
160703,1,11,6,17,6,2,0,7,4,15,9,2,1,9,4,15,9,3,1,9,4,15,6,3,0,11,5,15,6,3
101767,1,9,4,17,7,3,0,4,2,15,5,2,1,7,3,17,10,3,1,7,4,15,6,2,0,13,6,15,2,3
103020,0,9,5,12,10,2,0,4,2,12,1,2,0,9,4,12,2,3,0,4,2,15,2,3,0,7,3,15,2,3
106872,1,9,5,17,1,2,0,6,3,15,4,3,1,4,2,15,10,2,1,6,3,15,10,2,1,11,5,17,8,3
271682,0,13,6,12,9,3,0,7,4,15,8,2,1,4,2,15,1,3,0,7,4,15,9,2,0,7,3,12,9,3
108205,1,9,5,17,4,2,1,9,5,17,9,2,0,7,4,12,8,2,0,6,3,12,10,2,1,11,5,17,4,3
233400,1,13,6,17,9,3,1,4,2,17,8,3,0,11,6,15,6,2,1,6,3,15,4,2,1,7,4,17,7,2
239901,1,9,5,15,9,2,0,6,3,15,2,3,1,11,5,17,6,3,1,4,2,17,5,3,1,7,4,17,3,2
191944,1,11,6,15,2,2,1,4,2,17,2,2,1,7,3,17,8,3,0,4,2,12,4,2,0,11,6,15,5,2
288114,0,7,3,15,5,3,0,7,4,15,5,2,1,7,4,15,2,2,1,11,6,15,8,2,1,4,2,17,9,3
240796,1,11,6,17,4,2,0,9,4,15,9,3,1,11,6,17,6,2,0,9,4,15,6,3,1,11,5,17,1,3
141723,1,4,2,17,7,2,1,9,5,15,2,2,1,6,3,17,8,3,1,11,5,17,4,3,1,9,5,15,8,2
112157,0,6,3,15,10,2,1,6,3,17,6,2,0,13,6,15,10,3,0,4,2,15,1,2,0,11,6,15,2,2
168839,0,7,4,12,4,2,0,7,4,15,7,2,0,11,5,15,4,3,1,4,2,17,5,2,1,7,3,17,8,3
218964,0,4,2,15,4,2,0,11,6,12,3,2,0,7,4,12,10,2,0,7,3,15,7,3,0,4,2,15,8,3
261827,0,11,6,12,9,2,1,11,5,17,8,3,0,4,2,15,9,3,1,13,6,15,2,3,1,4,2,17,4,2
132489,0,4,2,15,4,2,1,9,4,15,7,3,1,13,6,17,6,3,1,13,6,17,8,3,1,4,2,15,10,2
102430,0,9,5,15,3,2,1,4,2,17,3,2,1,6,3,15,5,2,1,7,3,15,4,3,1,6,3,15,2,3
233262,0,9,5,12,2,2,1,9,5,17,7,2,1,13,6,15,8,3,0,4,2,12,5,2,0,11,5,12,10,3
106169,1,4,2,15,2,3,1,9,4,17,6,3,0,4,2,12,3,3,0,9,4,15,4,3,0,4,2,12,10,2
141112,0,6,3,12,5,2,1,11,6,15,1,2,1,4,2,15,7,3,1,4,2,17,5,2,0,7,4,12,2,2
240194,0,4,2,15,6,2,0,9,5,12,10,2,1,7,4,17,9,2,0,4,2,12,3,2,1,7,4,17,9,2
200345,0,6,3,12,6,3,1,4,2,15,7,3,1,11,6,17,5,2,0,9,5,15,6,2,0,11,6,15,5,2
206708,0,4,2,12,9,2,0,13,6,15,7,3,1,11,6,15,4,2,0,9,4,12,5,3,1,9,5,17,5,2
134992,0,9,5,12,9,2,1,6,3,17,9,2,0,4,2,12,1,2,0,11,6,12,8,2,1,4,2,15,9,2
288217,0,11,6,12,4,2,1,11,5,15,6,3,1,7,3,17,3,3,1,7,4,15,1,2,1,11,6,15,9,2
238469,0,4,2,15,9,3,1,4,2,15,4,2,0,7,4,15,1,2,1,7,4,15,6,2,1,11,5,17,8,3
145416,1,11,6,17,1,2,0,4,2,12,7,3,0,4,2,15,6,3,1,7,4,17,1,2,0,6,3,15,8,2
167998,1,7,4,17,2,2,1,9,4,17,3,3,1,6,3,15,2,3,0,9,4,12,2,3,0,7,4,15,9,2
100925,1,13,6,15,2,3,0,11,6,15,4,2,0,7,4,12,10,2,0,11,5,12,3,3,1,4,2,17,8,3
206211,1,4,2,15,9,3,0,13,6,15,5,3,1,11,6,17,5,2,0,9,4,12,9,3,1,6,3,17,9,3
217805,0,6,3,12,7,3,1,7,4,15,3,2,1,7,4,15,9,2,0,4,2,15,6,2,1,9,5,15,1,2
251985,1,11,6,15,3,2,0,9,5,15,4,2,0,11,6,12,9,2,0,11,5,12,2,3,1,7,4,17,9,2
186761,0,7,4,15,6,2,1,7,4,17,6,2,1,11,5,17,8,3,0,7,3,12,10,3,0,7,4,15,4,2
234716,1,7,3,15,5,3,0,11,6,12,10,2,0,11,6,15,5,2,0,11,6,15,6,2,0,11,5,12,8,3
150817,0,6,3,15,7,3,1,6,3,17,10,3,1,6,3,15,10,2,0,9,4,15,6,3,1,7,4,15,5,2
211335,0,7,3,15,4,3,0,9,4,15,3,3,0,6,3,12,10,3,1,9,4,15,4,3,0,6,3,15,3,3
149911,0,11,6,12,7,2,1,6,3,15,6,2,1,7,4,15,4,2,0,7,4,15,5,2,1,9,4,15,9,3
112094,0,4,2,12,10,2,0,7,4,15,5,2,1,11,6,15,6,2,0,4,2,15,6,2,1,4,2,17,1,2
203225,0,6,3,12,2,2,1,6,3,15,9,2,1,4,2,15,5,3,1,6,3,17,1,2,1,4,2,15,9,3
294689,0,6,3,12,7,2,1,11,6,15,1,2,1,11,5,15,1,3,1,7,3,15,4,3,1,7,4,17,2,2
154405,1,4,2,17,7,3,0,4,2,15,1,2,1,6,3,17,10,3,1,4,2,15,5,3,1,9,5,15,1,2
287832,0,13,6,15,10,3,1,9,4,15,7,3,0,11,6,12,2,2,0,4,2,12,9,3,0,9,4,12,8,3
165364,0,7,4,15,6,2,0,4,2,12,5,2,0,7,3,15,2,3,0,6,3,15,6,2,0,9,4,15,1,3
143798,0,6,3,12,7,2,0,6,3,12,7,2,0,11,6,12,6,2,0,11,5,12,10,3,1,11,6,15,3,2
177039,0,13,6,15,9,3,1,11,5,17,5,3,0,4,2,12,10,3,0,11,5,15,9,3,1,9,5,15,9,2
297003,1,9,4,17,6,3,0,11,6,15,4,2,0,13,6,15,7,3,1,11,5,15,5,3,1,6,3,15,10,3
211597,0,6,3,15,2,2,1,7,3,15,1,3,1,11,5,15,9,3,1,4,2,15,6,2,1,7,4,17,9,2
224448,0,11,6,12,5,2,1,7,4,15,10,2,1,9,4,15,6,3,0,7,4,15,10,2,0,13,6,15,9,3
166054,1,4,2,15,9,2,0,6,3,15,8,2,0,7,4,15,7,2,1,11,5,17,4,3,0,4,2,12,7,2
145746,0,13,6,15,1,3,0,4,2,12,9,2,1,9,5,17,10,2,0,4,2,15,5,2,0,13,6,15,10,3
123614,1,11,6,15,9,2,1,11,5,15,5,3,0,6,3,12,1,2,0,11,6,12,4,2,1,7,4,15,10,2
107784,0,9,5,12,4,2,1,11,5,17,5,3,0,9,5,15,7,2,0,13,6,15,1,3,1,4,2,17,4,3
113522,1,6,3,15,8,2,0,9,5,12,1,2,1,7,4,17,7,2,0,9,5,12,3,2,0,4,2,12,6,3
295036,0,4,2,12,10,2,1,4,2,15,4,2,1,7,3,15,4,3,1,13,6,15,4,3,1,4,2,17,9,2
117458,0,11,5,15,1,3,1,9,4,17,7,3,0,6,3,15,3,3,1,4,2,17,7,3,0,4,2,12,3,2
204043,1,11,6,17,7,2,0,9,4,12,10,3,0,9,4,15,4,3,0,9,5,15,2,2,1,6,3,15,7,3
225187,1,9,4,17,10,3,1,11,5,17,10,3,1,13,6,15,9,3,1,4,2,17,9,3,1,6,3,15,1,3
182649,0,9,4,15,5,3,0,11,5,12,2,3,0,9,4,12,1,3,0,11,5,15,2,3,1,9,4,15,10,3
215708,0,9,4,15,7,3,1,4,2,17,4,2,0,9,4,15,4,3,0,7,4,12,7,2,1,13,6,15,7,3
199414,0,6,3,12,8,3,0,6,3,15,6,3,1,11,5,17,6,3,1,9,4,15,5,3,0,4,2,15,9,2
190552,1,9,4,17,5,3,1,7,4,17,6,2,1,4,2,17,9,3,1,11,5,15,5,3,1,7,4,17,4,2
175912,1,7,3,15,10,3,1,7,3,17,10,3,1,7,4,15,6,2,1,9,5,15,9,2,1,9,5,17,9,2
274721,1,4,2,15,1,3,0,7,4,12,5,2,0,4,2,15,1,3,1,4,2,17,10,2,0,13,6,12,10,3
192174,0,7,3,12,9,3,0,11,6,12,7,2,0,11,6,12,4,2,1,4,2,15,5,2,1,6,3,15,6,2
284099,0,6,3,15,4,2,1,13,6,17,4,3,0,4,2,15,2,2,1,4,2,17,5,2,0,6,3,15,5,2
152425,0,4,2,12,3,3,1,11,5,15,8,3,0,9,5,15,10,2,0,9,5,15,6,2,0,11,6,15,4,2
135739,0,7,3,15,4,3,0,13,6,15,5,3,1,4,2,15,9,3,1,7,3,17,8,3,0,4,2,12,5,2
232231,1,13,6,17,1,3,0,4,2,15,2,3,0,9,4,12,6,3,1,9,4,15,3,3,0,4,2,12,8,2
169872,0,11,6,15,9,2,1,4,2,15,7,2,1,6,3,17,10,2,0,7,4,15,2,2,1,4,2,17,8,3
147210,1,6,3,15,7,3,0,7,4,15,3,2,0,6,3,12,4,2,1,11,5,17,4,3,0,4,2,15,10,2
130302,1,13,6,17,4,3,0,4,2,12,2,2,0,13,6,12,2,3,0,6,3,15,4,3,1,13,6,15,4,3
192140,0,13,6,12,8,3,0,7,3,12,5,3,1,11,5,17,8,3,0,11,5,12,9,3,1,13,6,15,6,3
279914,1,4,2,17,5,3,1,4,2,17,5,2,1,7,4,17,4,2,1,9,4,15,1,3,0,4,2,15,10,2
189993,1,9,5,15,2,2,1,7,4,15,1,2,0,11,6,15,7,2,0,4,2,15,6,2,0,6,3,15,7,3
111643,0,11,5,15,7,3,1,4,2,17,10,3,1,7,3,17,6,3,0,6,3,12,3,3,0,6,3,15,10,2
230508,0,4,2,12,8,2,0,11,6,12,2,2,1,6,3,15,3,3,0,7,3,12,4,3,1,9,5,15,9,2
218497,1,9,4,17,10,3,0,6,3,12,5,3,1,11,5,15,1,3,0,9,4,15,5,3,1,6,3,15,3,2
208179,0,9,4,12,2,3,1,6,3,15,5,2,0,9,4,12,6,3,1,9,5,17,2,2,1,6,3,17,1,2
195475,1,11,5,15,9,3,0,11,5,12,4,3,0,6,3,15,3,2,1,7,4,15,1,2,1,11,6,15,7,2
292817,1,13,6,15,2,3,0,13,6,15,4,3,0,4,2,12,10,3,1,4,2,17,4,3,0,13,6,15,2,3
171090,1,13,6,17,5,3,1,11,5,17,9,3,1,6,3,15,10,2,1,6,3,15,3,2,0,7,3,12,1,3
166267,0,6,3,12,10,3,0,9,5,12,6,2,0,4,2,15,5,2,1,7,3,15,9,3,1,11,5,17,2,3
293686,0,7,4,15,8,2,1,11,6,15,4,2,0,13,6,12,8,3,0,6,3,12,6,2,0,11,6,15,1,2
161612,1,11,6,17,10,2,0,9,4,15,3,3,0,9,4,12,9,3,1,13,6,17,3,3,1,11,6,15,5,2
164414,0,9,5,12,10,2,0,4,2,12,1,3,1,9,4,17,3,3,0,9,4,12,10,3,0,6,3,15,6,2
213014,0,9,5,12,6,2,0,4,2,12,4,3,1,9,5,17,8,2,0,11,6,12,1,2,1,7,3,17,3,3
243809,1,7,4,15,1,2,0,4,2,15,7,2,0,13,6,15,8,3,1,9,4,17,10,3,1,6,3,15,3,3
193401,1,13,6,15,8,3,0,9,4,12,6,3,1,6,3,17,6,2,1,11,6,15,6,2,1,7,4,15,2,2
296063,0,13,6,12,1,3,0,13,6,15,1,3,1,11,6,17,10,2,1,4,2,15,1,2,0,6,3,15,3,3
163887,0,7,4,15,5,2,1,6,3,15,10,2,0,9,5,15,3,2,0,9,5,12,8,2,1,6,3,17,8,2
140593,1,11,6,15,4,2,0,7,4,12,4,2,1,9,5,17,1,2,0,13,6,12,5,3,1,11,5,15,5,3
157038,1,7,3,15,7,3,0,6,3,12,6,2,1,7,3,15,8,3,0,7,3,12,4,3,0,13,6,12,9,3
288238,0,11,5,15,7,3,1,11,5,17,2,3,0,6,3,15,2,2,1,11,6,15,5,2,1,4,2,17,6,2
234923,0,6,3,12,6,3,0,7,4,15,4,2,0,4,2,15,9,2,0,4,2,12,2,2,1,4,2,17,2,2
226469,1,7,4,17,3,2,1,7,3,17,7,3,1,4,2,17,2,3,1,4,2,15,8,2,1,9,5,17,7,2
172219,1,7,4,15,8,2,1,11,6,15,4,2,1,7,4,17,3,2,0,9,4,12,5,3,0,7,3,15,9,3
253978,0,7,3,12,4,3,1,7,3,15,8,3,0,9,4,15,5,3,1,6,3,15,2,2,1,4,2,15,9,2
247869,0,6,3,12,9,2,0,7,4,12,9,2,1,6,3,15,2,2,1,11,6,15,4,2,0,6,3,15,2,3
248372,0,7,3,12,8,3,0,6,3,15,5,2,0,13,6,15,9,3,1,9,4,17,1,3,1,9,5,15,7,2
249597,0,9,5,12,3,2,0,4,2,12,9,2,0,11,6,12,8,2,1,9,5,15,1,2,1,13,6,17,9,3
147041,1,7,3,17,6,3,0,4,2,15,5,2,0,9,5,12,5,2,1,11,5,15,7,3,1,4,2,17,5,3
152712,0,9,4,12,7,3,1,7,3,17,6,3,0,11,6,12,2,2,1,9,5,15,4,2,0,11,6,15,9,2
133827,1,4,2,17,2,3,0,11,6,12,6,2,0,13,6,15,10,3,1,7,3,15,7,3,0,13,6,12,8,3
261183,1,6,3,15,7,3,0,9,5,12,6,2,1,11,5,15,2,3,0,6,3,15,4,2,1,6,3,17,8,2
160547,0,7,3,12,2,3,1,4,2,15,8,3,0,4,2,12,7,3,1,9,4,15,8,3,1,9,4,15,8,3
253808,1,9,5,15,9,2,1,7,3,15,9,3,1,11,6,15,1,2,0,7,4,12,10,2,0,7,4,12,4,2
236407,1,6,3,17,10,2,0,4,2,12,2,3,0,7,3,12,2,3,1,9,5,15,6,2,0,11,6,15,8,2
202226,0,6,3,15,3,3,0,11,5,12,2,3,0,13,6,12,8,3,1,6,3,15,7,2,1,9,4,17,3,3
290857,1,9,4,17,2,3,1,7,4,17,7,2,0,13,6,12,10,3,0,4,2,12,9,2,0,11,6,15,6,2
169517,1,9,4,17,10,3,1,7,4,15,6,2,0,7,3,15,6,3,1,4,2,17,8,3,1,4,2,15,2,3
140050,0,11,6,12,4,2,0,11,5,15,3,3,1,6,3,15,5,2,1,6,3,17,3,3,1,4,2,15,8,3
221894,1,11,5,15,7,3,1,7,4,15,2,2,0,9,5,12,1,2,1,4,2,17,9,2,0,9,5,12,7,2
206399,1,6,3,15,9,3,1,7,3,15,3,3,1,13,6,15,4,3,1,11,5,17,9,3,1,7,4,15,10,2
298131,0,13,6,15,3,3,1,9,5,15,7,2,0,9,4,15,6,3,0,9,5,15,4,2,1,6,3,17,6,2
270299,1,13,6,15,4,3,1,6,3,17,1,3,0,6,3,15,3,3,1,11,5,17,10,3,0,9,5,15,5,2
154087,1,9,5,17,5,2,0,6,3,12,8,3,1,7,3,15,5,3,1,9,4,15,6,3,0,4,2,12,9,2
116645,0,11,5,15,7,3,1,6,3,17,1,2,1,13,6,15,8,3,1,7,4,17,7,2,0,6,3,12,9,2
261633,1,6,3,15,7,2,1,4,2,17,3,3,1,11,6,15,8,2,1,7,3,17,8,3,0,11,6,15,2,2
141288,1,9,5,15,9,2,1,7,4,15,8,2,0,11,5,12,3,3,0,6,3,12,7,3,0,9,4,12,5,3
127228,0,6,3,12,9,2,0,4,2,12,8,2,0,13,6,15,2,3,0,4,2,12,5,3,1,11,6,15,8,2
285390,1,13,6,17,7,3,1,7,4,15,8,2,1,4,2,17,8,3,1,4,2,15,5,2,1,9,5,17,4,2
142562,0,7,4,15,1,2,0,13,6,12,10,3,1,4,2,17,4,2,1,7,4,15,4,2,0,6,3,15,9,2
110826,1,11,5,15,8,3,1,9,5,15,2,2,1,11,5,17,1,3,1,6,3,15,6,2,1,13,6,15,2,3
213216,0,6,3,15,1,2,0,7,3,12,10,3,1,13,6,15,8,3,0,7,4,15,10,2,0,7,4,12,1,2
246089,1,4,2,15,3,3,0,9,5,15,4,2,1,6,3,15,8,2,1,11,5,17,4,3,0,11,6,12,2,2
204073,0,9,5,15,6,2,0,6,3,15,3,2,0,7,4,12,9,2,1,6,3,17,9,2,0,9,5,15,3,2
195109,0,6,3,15,9,2,0,6,3,12,5,3,1,4,2,15,3,3,1,4,2,17,8,2,1,13,6,17,10,3
100933,1,6,3,17,6,3,0,7,3,15,2,3,0,7,4,15,6,2,0,7,4,12,9,2,0,11,6,12,10,2
286102,1,9,5,17,4,2,0,6,3,15,8,3,0,4,2,15,2,3,1,6,3,17,10,3,1,11,6,17,6,2
136548,1,7,3,15,4,3,0,4,2,15,6,3,1,11,6,15,2,2,0,4,2,12,6,3,1,7,4,15,3,2
247616,0,4,2,12,6,2,0,9,5,12,1,2,1,9,5,15,9,2,1,7,4,17,5,2,1,7,4,17,9,2
100932,0,7,4,15,1,2,1,7,3,15,1,3,0,6,3,12,2,3,1,13,6,15,2,3,0,7,3,12,5,3
272851,1,6,3,15,9,2,1,11,6,17,2,2,1,6,3,17,4,2,0,6,3,12,3,3,1,7,4,15,4,2
118377,1,13,6,15,9,3,1,9,5,17,4,2,1,4,2,15,10,3,1,7,3,17,3,3,1,6,3,15,4,2
141070,1,6,3,17,7,3,1,11,6,15,1,2,0,7,4,15,4,2,1,4,2,15,5,2,1,7,4,15,7,2
164162,1,11,5,17,9,3,1,6,3,17,1,2,1,11,5,15,1,3,1,9,5,17,9,2,1,4,2,17,1,2
100974,1,7,3,17,4,3,0,9,4,12,9,3,0,4,2,15,4,2,1,6,3,15,1,3,0,9,4,15,10,3
185564,1,4,2,17,6,3,1,6,3,17,10,3,0,4,2,15,7,2,1,4,2,15,1,3,0,7,3,15,10,3
299174,0,11,5,15,7,3,0,4,2,12,9,2,1,13,6,15,10,3,1,9,4,15,2,3,1,7,4,15,3,2
176498,1,11,5,15,3,3,0,7,3,12,4,3,0,4,2,12,8,2,0,7,4,15,2,2,1,4,2,15,10,3
132358,0,7,3,15,5,3,1,11,5,15,6,3,1,7,4,15,8,2,0,6,3,12,4,2,0,4,2,15,8,2
196341,0,7,4,15,10,2,0,7,3,15,4,3,1,4,2,17,3,3,1,4,2,17,1,2,1,4,2,15,3,3
188731,0,6,3,12,8,3,1,9,5,17,8,2,1,7,4,17,8,2,1,4,2,17,1,3,1,11,6,15,7,2
201381,0,9,5,12,10,2,1,9,5,15,5,2,0,13,6,15,8,3,0,7,3,12,6,3,0,13,6,12,6,3
169493,1,9,4,15,6,3,0,4,2,15,10,2,0,6,3,15,2,2,0,9,4,12,9,3,1,4,2,15,2,3
202255,1,11,6,15,9,2,0,6,3,12,4,3,0,6,3,12,2,3,0,11,6,15,3,2,0,9,4,15,5,3
